8 1 0x01 152 316 6048 2582664304 3825543963755495
name                            type data
hits                            4    9500000
misses                          4    500000
l2_hits                         4    700000
l2_misses                       4    300000
l2_size                         4    214748364800
mru_size                        4    4294967296
mfu_size                        4    3221225472
size                            4    8589934592
c_max                           4    17179869184
arc_meta_used                   4    1073741824
data_size                       4    7516192768
