                                                                  capacity                         operations                         bandwidth                   total_wait               disk_wait              syncq_wait              asyncq_wait            scrub        trim     rebuild
pool                                                            alloc             free             read            write             read            write        read       write        read       write        read       write        read       write        wait        wait        wait
----------------------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ----------  ----------  ----------  ----------  ----------  ----------  ----------  ----------  ----------  ----------  ----------
zfsPool                                                13975198097408   10263449837568               11               14            53288          7447926      303969    90147056      298167     6423595        4797         605       18558    91106109      519552           -           -
  raidz1-0                                             13969689903104   10013407477760                0                7             2032          7138091    11867477   182186438    11867477    12977142        1246         575        1920   185686861           -           -           -
    wwn-0x50014ee2c06fdd9f-part2                                    0                0                0                2              740          2379364    12587449   194496843    12587449    13280149        1265         710        2150   196241431           -           -           -
    wwn-0x50014ee2c06f6164-part2                                    0                0                0                2              642          2379361    14463795   173193083    14463795    13030115        1281         524        2304   176541266           -           -           -
    wwn-0x50014ee26b194e0d-part2                                    0                0                0                2              649          2379364     8720699   178904964     8720699    12621520        1189         490        1536   184312605           -           -           -
special                                                             -                -                -                -                -                -           -           -           -           -           -           -           -           -           -           -           -
  mirror-1                                                 5508194304     250042359808               11                7            51255           309834      153165     1305738      147287       97762        4838         649       25638     1265625      519552           -           -
    nvme-WDC_PC_SN530_SDBPNPZ-256G-1006_205161805086                0                0                5                3            25445           154917      150054     1308756      143797       96605        4951         657       13128     1265591      498362           -           -
    nvme-eui.001b444a46ea3364                                       0                0                5                3            25810           154917      156213     1302648      150706       98947        4728         641       38692     1265661      540741           -           -
----------------------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ----------  ----------  ----------  ----------  ----------  ----------  ----------  ----------  ----------  ----------  ----------
